num_pages,num_strips,strategy,greedy_threshold,ari,pairwise_accuracy
2,10,greedy,0.25,0.0,0.6111111111111112
2,10,greedy,0.5,0.0,0.6111111111111112
2,10,greedy,0.75,0.0,0.5555555555555556
2,10,atsp,0.0,0.0,0.2222222222222222
2,10,hdbscan+greedy,0.25,0.2642369020501139,0.5555555555555556
2,10,hdbscan+greedy,0.5,0.2642369020501139,0.5555555555555556
2,10,hdbscan+greedy,0.75,0.2642369020501139,0.5
2,10,hdbscan+atsp,0.0,0.2642369020501139,0.6111111111111112
5,10,greedy,0.25,0.0,0.6
5,10,greedy,0.5,0.0,0.6
5,10,greedy,0.75,0.0,0.4666666666666667
5,10,atsp,0.0,0.0,0.2
5,10,hdbscan+greedy,0.25,-0.017486338797814208,0.6
5,10,hdbscan+greedy,0.5,-0.017486338797814208,0.6
5,10,hdbscan+greedy,0.75,-0.017486338797814208,0.4666666666666667
5,10,hdbscan+atsp,0.0,-0.017486338797814208,0.17777777777777778
10,10,greedy,0.25,0.0,0.6555555555555556
10,10,greedy,0.5,0.0,0.6333333333333333
10,10,greedy,0.75,0.0,0.5444444444444444
10,10,atsp,0.0,0.0,0.1
10,10,hdbscan+greedy,0.25,0.029909154437456325,0.45555555555555555
10,10,hdbscan+greedy,0.5,0.029909154437456325,0.43333333333333335
10,10,hdbscan+greedy,0.75,0.029909154437456325,0.34444444444444444
10,10,hdbscan+atsp,0.0,0.029909154437456325,0.24444444444444444
